case_id,nodes,size_group,edge_density,tradeoff,cycles,start,goal,deadline,algorithm,execution_time_s,found,states_visited,total_cost,path,node_count,edge_count,avg_branching_factor,max_branching_factor,actual_complexity_units,actual_complexity_log10,actual_complexity_kind,theoretical_complexity_log10,complexity_gap_log10
G004,10,small,low,True,True,A,T,24,ACO,0.001332900021225214,True,0.0,372.0,"['A', 'N01', 'N06', 'T']",10.0,46.0,4.6,6.0,41400.0,4.617000341120899,estimated_ops_aco,5.6170003411208995,1.0000000000000009
G004,10,small,low,True,True,A,T,24,DP,9.490002412348986e-05,True,123.0,366.0,"['A', 'N01', 'N06', 'T']",10.0,46.0,4.6,6.0,123.0,2.089905111439398,states_visited,4.060697840353612,1.9707927289142138
G005,10,small,low,True,True,A,T,19,Brute Force,0.052782900049351156,True,66141.0,39.0,"['A', 'T']",10.0,43.0,4.3,6.0,66141.0,4.820470756818972,states_visited,5.559763032876794,0.7392922760578218
G005,10,small,low,True,True,A,T,19,Backtracking,6.459990981966257e-05,True,104.0,39.0,"['A', 'T']",10.0,43.0,4.3,6.0,104.0,2.0170333392987803,states_visited,7.003361253452793,4.986327914154012
G005,10,small,low,True,True,A,T,19,A*,5.049991887062788e-05,True,7.0,39.0,"['A', 'T']",10.0,43.0,4.3,6.0,7.0,0.8450980400142568,states_visited,7.003361253452793,6.158263213438536
G005,10,small,low,True,True,A,T,19,ACO,0.0010970999719575047,True,0.0,39.0,"['A', 'T']",10.0,43.0,4.3,6.0,38700.0,4.587710965018911,estimated_ops_aco,5.587710965018911,1.0
G005,10,small,low,True,True,A,T,19,DP,7.350009400397539e-05,True,99.0,39.0,"['A', 'T']",10.0,43.0,4.3,6.0,99.0,1.99563519459755,states_visited,3.9344984512435675,1.9388632566460176
G006,10,small,low,True,True,A,T,38,Brute Force,0.10248360002879053,True,87635.0,205.0,"['A', 'N01', 'N02', 'N07', 'T']",10.0,45.0,4.5,8.0,87635.0,4.94267759099781,states_visited,5.559763032876794,0.6170854418789844
G006,10,small,low,True,True,A,T,38,Backtracking,4.740001168102026e-05,True,80.0,205.0,"['A', 'N01', 'N02', 'N07', 'T']",10.0,45.0,4.5,8.0,80.0,1.9030899869919435,states_visited,8.127809882927492,6.224719895935548
G006,10,small,low,True,True,A,T,38,A*,0.0003792999777942896,True,21.0,205.0,"['A', 'N01', 'N02', 'N07', 'T']",10.0,45.0,4.5,8.0,21.0,1.3222192947339193,states_visited,8.127809882927492,6.8055905881935725
G006,10,small,low,True,True,A,T,38,ACO,0.0036376999923959374,True,0.0,205.0,"['A', 'N01', 'N02', 'N07', 'T']",10.0,45.0,4.5,8.0,40500.0,4.607455023214668,estimated_ops_aco,5.607455023214669,1.0000000000000009
G006,10,small,low,True,True,A,T,38,DP,0.00017919996753335,True,274.0,205.0,"['A', 'N01', 'N02', 'N07', 'T']",10.0,45.0,4.5,8.0,274.0,2.437750562820388,states_visited,4.244277120801843,1.8065265579814547
G007,15,small,low,True,True,A,T,34,Brute Force,32.805288000032306,True,14262033.0,52.0,"['A', 'N01', 'T']",15.0,70.0,4.666666666666667,6.0,14262033.0,7.154181436999029,states_visited,10.940408352067719,3.7862269150686894
G007,15,small,low,True,True,A,T,34,Backtracking,0.0017306000227108598,True,1672.0,52.0,"['A', 'N01', 'T']",15.0,70.0,4.666666666666667,6.0,1672.0,3.2232362731029975,states_visited,10.89411750537101,7.670881232268012
G007,15,small,low,True,True,A,T,34,A*,0.0001580000389367342,True,12.0,52.0,"['A', 'N01', 'T']",15.0,70.0,4.666666666666667,6.0,12.0,1.0791812460476249,states_visited,10.89411750537101,9.814936259323385
G007,15,small,low,True,True,A,T,34,ACO,0.004547299933619797,True,0.0,52.0,"['A', 'N01', 'T']",15.0,70.0,4.666666666666667,6.0,98000.0,4.991226075692495,estimated_ops_aco,6.1673173347481764,1.1760912590556813
G007,15,small,low,True,True,A,T,34,DP,0.0007859999313950539,True,362.0,52.0,"['A', 'N01', 'T']",15.0,70.0,4.666666666666667,6.0,362.0,2.558708570533166,states_visited,4.565257343420214,2.006548772887048
G008,15,small,low,True,True,A,T,55,Brute Force,37.78554009995423,True,16619332.0,224.0,"['A', 'N01', 'N02', 'N12', 'N13', 'T']",15.0,69.0,4.6,9.0,16619332.0,7.220613563699345,states_visited,10.940408352067719,3.7197947883683735
G008,15,small,low,True,True,A,T,55,Backtracking,0.0007471999851986766,True,706.0,224.0,"['A', 'N01', 'N02', 'N12', 'N13', 'T']",15.0,69.0,4.6,9.0,706.0,2.8488047010518036,states_visited,13.359395132150548,10.510590431098745
G008,15,small,low,True,True,A,T,55,A*,0.00023060000967234373,True,25.0,224.0,"['A', 'N01', 'N02', 'N12', 'N13', 'T']",15.0,69.0,4.6,9.0,25.0,1.3979400086720377,states_visited,13.359395132150548,11.96145512347851
G008,15,small,low,True,True,A,T,55,ACO,0.017094400012865663,True,0.0,265.0,"['A', 'N01', 'N02', 'N12', 'N13', 'T']",15.0,69.0,4.6,9.0,96599.99999999999,4.984977126415493,estimated_ops_aco,6.161068385471175,1.1760912590556822
G008,15,small,low,True,True,A,T,55,DP,0.001043599913828075,True,629.0,224.0,"['A', 'N01', 'N02', 'N12', 'N13', 'T']",15.0,69.0,4.6,9.0,629.0,2.798650645445269,states_visited,4.763128376799138,1.9644777313538686
G009,15,small,low,True,True,A,T,60,Brute Force,72.46839540009387,True,24789050.0,50.0,"['A', 'N01', 'T']",15.0,69.0,4.6,7.0,24789050.0,7.394259883457477,states_visited,10.940408352067719,3.546148468610242
G009,15,small,low,True,True,A,T,60,Backtracking,0.010825300007127225,True,4851.0,50.0,"['A', 'N01', 'T']",15.0,69.0,4.6,7.0,4851.0,3.6858312746260635,states_visited,11.831372560199595,8.145541285573533
G009,15,small,low,True,True,A,T,60,A*,0.00020870007574558258,True,13.0,50.0,"['A', 'N01', 'T']",15.0,69.0,4.6,7.0,13.0,1.1139433523068367,states_visited,11.831372560199595,10.717429207892758
G009,15,small,low,True,True,A,T,60,ACO,0.012317000073380768,True,0.0,50.0,"['A', 'N01', 'T']",15.0,69.0,4.6,7.0,96599.99999999999,4.984977126415493,estimated_ops_aco,6.161068385471175,1.1760912590556822
G009,15,small,low,True,True,A,T,60,DP,0.002359399921260774,True,768.0,50.0,"['A', 'N01', 'T']",15.0,69.0,4.6,7.0,768.0,2.885361220031512,states_visited,4.800270184803704,1.914908964772192
G010,20,medium,medium,True,True,A,T,70,Backtracking,0.0045779000502079725,True,1987.0,96.0,"['A', 'N12', 'N18', 'T']",20.0,113.0,5.65,10.0,1987.0,3.298197867109815,states_visited,19.0,15.701802132890185
G010,20,medium,medium,True,True,A,T,70,A*,0.00026270002126693726,True,14.0,96.0,"['A', 'N12', 'N18', 'T']",20.0,113.0,5.65,10.0,14.0,1.146128035678238,states_visited,19.0,17.853871964321762
G010,20,medium,medium,True,True,A,T,70,ACO,0.023174699977971613,True,0.0,96.0,"['A', 'N12', 'N18', 'T']",20.0,113.0,5.65,10.0,214700.0,5.331832044436249,estimated_ops_aco,6.63286204010023,1.3010299956639813
G010,20,medium,medium,True,True,A,T,70,DP,0.004970400012098253,True,1239.0,96.0,"['A', 'N12', 'N18', 'T']",20.0,113.0,5.65,10.0,1239.0,3.0930713063760633,states_visited,5.205366787866476,2.1122954814904125
G011,20,medium,medium,True,True,A,T,69,Backtracking,0.005427900003269315,True,3077.0,110.0,"['A', 'N01', 'N17', 'N18', 'T']",20.0,117.0,5.85,10.0,3077.0,3.4881274962474587,states_visited,19.0,15.511872503752542
G011,20,medium,medium,True,True,A,T,69,A*,0.0002921000123023987,True,25.0,110.0,"['A', 'N01', 'N17', 'N18', 'T']",20.0,117.0,5.85,10.0,25.0,1.3979400086720377,states_visited,19.0,17.602059991327963
G011,20,medium,medium,True,True,A,T,69,ACO,0.022051900043152273,True,0.0,110.0,"['A', 'N01', 'N17', 'N18', 'T']",20.0,117.0,5.85,10.0,222300.0,5.346939462698991,estimated_ops_aco,6.647969458362972,1.3010299956639813
G011,20,medium,medium,True,True,A,T,69,DP,0.0036031000781804323,True,1224.0,110.0,"['A', 'N01', 'N17', 'N18', 'T']",20.0,117.0,5.85,10.0,1224.0,3.087781417809542,states_visited,5.2143138974244,2.126532479614858
G012,20,medium,medium,True,True,A,T,69,Backtracking,0.0006007000338286161,True,447.0,43.0,"['A', 'N14', 'T']",20.0,113.0,5.65,11.0,447.0,2.6503075231319366,states_visited,19.78646101800628,17.136153494874343
G012,20,medium,medium,True,True,A,T,69,A*,0.00021900003775954247,True,12.0,43.0,"['A', 'N14', 'T']",20.0,113.0,5.65,11.0,12.0,1.0791812460476249,states_visited,19.78646101800628,18.707279771958653
G012,20,medium,medium,True,True,A,T,69,ACO,0.011949999956414104,True,0.0,43.0,"['A', 'N14', 'T']",20.0,113.0,5.65,11.0,214700.0,5.331832044436249,estimated_ops_aco,6.63286204010023,1.3010299956639813
G012,20,medium,medium,True,True,A,T,69,DP,0.003968200064264238,True,1235.0,43.0,"['A', 'N14', 'T']",20.0,113.0,5.65,11.0,1235.0,3.0916669575956846,states_visited,5.199206479161658,2.1075395215659736
G013,25,medium,medium,True,True,A,T,76,Backtracking,0.0026554999640211463,True,1143.0,232.0,"['A', 'N01', 'N02', 'N13', 'N23', 'T']",25.0,146.0,5.84,8.0,1143.0,3.0580462303952816,states_visited,21.674159687806643,18.616113457411362
G013,25,medium,medium,True,True,A,T,76,A*,0.00035069999285042286,True,29.0,232.0,"['A', 'N01', 'N02', 'N13', 'N23', 'T']",25.0,146.0,5.84,8.0,29.0,1.462397997898956,states_visited,21.674159687806643,20.211761689907686
G013,25,medium,medium,True,True,A,T,76,ACO,0.07496480003464967,True,0.0,232.0,"['A', 'N01', 'N02', 'N13', 'N23', 'T']",25.0,146.0,5.84,8.0,438000.0,5.6414741105041,estimated_ops_aco,7.039414119176136,1.3979400086720366
G013,25,medium,medium,True,True,A,T,76,DP,0.006769699975848198,True,1687.0,232.0,"['A', 'N01', 'N02', 'N13', 'N23', 'T']",25.0,146.0,5.84,8.0,1687.0,3.2271150825891253,states_visited,5.448783589628957,2.2216685070398317
G014,25,medium,medium,True,True,A,T,67,Backtracking,0.001169700059108436,True,308.0,173.0,"['A', 'N01', 'N02', 'N03', 'N04', 'T']",25.0,143.0,5.72,10.0,308.0,2.4885507165004443,states_visited,24.0,21.511449283499555
G014,25,medium,medium,True,True,A,T,67,A*,0.0002492999192327261,True,29.0,173.0,"['A', 'N01', 'N02', 'N03', 'N04', 'T']",25.0,143.0,5.72,10.0,29.0,1.462397997898956,states_visited,24.0,22.537602002101043
G014,25,medium,medium,True,True,A,T,67,ACO,0.064920200034976,True,0.0,173.0,"['A', 'N01', 'N02', 'N03', 'N04', 'T']",25.0,143.0,5.72,10.0,429000.0,5.632457292184724,estimated_ops_aco,7.030397300856762,1.3979400086720384
G014,25,medium,medium,True,True,A,T,67,DP,0.0038885000394657254,True,1427.0,173.0,"['A', 'N01', 'N02', 'N03', 'N04', 'T']",25.0,143.0,5.72,10.0,1427.0,3.154423973114647,states_visited,5.385784958843336,2.2313609857286894
G015,25,medium,medium,True,True,A,T,85,Backtracking,0.0035470000002533197,True,1666.0,152.0,"['A', 'N21', 'N22', 'N23', 'T']",25.0,141.0,5.64,11.0,1666.0,3.2216749970707688,states_visited,24.9934244437974,21.771749446726634
G015,25,medium,medium,True,True,A,T,85,A*,0.000497399945743382,True,26.0,152.0,"['A', 'N21', 'N22', 'N23', 'T']",25.0,141.0,5.64,11.0,26.0,1.414973347970818,states_visited,24.9934244437974,23.578451095826583
G015,25,medium,medium,True,True,A,T,85,ACO,0.0845899999840185,True,0.0,227.0,"['A', 'N01', 'N05', 'N03', 'N21', 'N22', 'N23', 'T']",25.0,141.0,5.64,11.0,423000.0,5.626340367375042,estimated_ops_aco,7.024280376047079,1.3979400086720366
G015,25,medium,medium,True,True,A,T,85,DP,0.004236299893818796,True,1785.0,152.0,"['A', 'N21', 'N22', 'N23', 'T']",25.0,141.0,5.64,11.0,1785.0,3.251638220448212,states_visited,5.481657572570985,2.2300193521227727
G016,30,medium,medium,True,True,A,T,83,Backtracking,0.003137500025331974,True,1136.0,132.0,"['A', 'N01', 'N28', 'T']",30.0,171.0,5.7,9.0,1136.0,3.055378331375,states_visited,27.67303277374042,24.61765444236542
G016,30,medium,medium,True,True,A,T,83,A*,0.00039009994361549616,True,17.0,132.0,"['A', 'N01', 'N28', 'T']",30.0,171.0,5.7,9.0,17.0,1.2304489213782739,states_visited,27.67303277374042,26.442583852362148
G016,30,medium,medium,True,True,A,T,83,ACO,0.05543589999433607,True,0.0,132.0,"['A', 'N01', 'N28', 'T']",30.0,171.0,5.7,9.0,743850.0,5.871485367346791,estimated_ops_aco,7.348606622066454,1.4771212547196626
G016,30,medium,medium,True,True,A,T,83,DP,0.007200899999588728,True,2140.0,132.0,"['A', 'N01', 'N28', 'T']",30.0,171.0,5.7,9.0,2140.0,3.330413773349191,states_visited,5.634396651173697,2.303982877824506
G017,30,medium,medium,True,True,A,T,98,Backtracking,0.005185300018638372,True,2752.0,220.0,"['A', 'N03', 'N04', 'T']",30.0,173.0,5.766666666666667,9.0,2752.0,3.4396484295634737,states_visited,27.67303277374042,24.233384344176947
G017,30,medium,medium,True,True,A,T,98,A*,0.00035259989090263844,True,17.0,220.0,"['A', 'N03', 'N04', 'T']",30.0,173.0,5.766666666666667,9.0,17.0,1.2304489213782739,states_visited,27.67303277374042,26.442583852362148
G017,30,medium,medium,True,True,A,T,98,ACO,0.07855870004277676,True,0.0,299.0,"['A', 'N03', 'N23', 'N24', 'N25', 'N26', 'N27', 'N28', 'T']",30.0,173.0,5.766666666666667,9.0,752550.0,5.876535360083433,estimated_ops_aco,7.353656614803095,1.4771212547196617
G017,30,medium,medium,True,True,A,T,98,DP,0.0059510000282898545,True,2567.0,220.0,"['A', 'N03', 'N04', 'T']",30.0,173.0,5.766666666666667,9.0,2567.0,3.4094258686714434,states_visited,5.710802552446008,2.301376683774565
G018,30,medium,medium,True,True,A,T,92,Backtracking,0.00315440003760159,True,2516.0,212.0,"['A', 'N10', 'N27', 'N28', 'T']",30.0,170.0,5.666666666666667,10.0,2516.0,3.400710636773231,states_visited,29.0,25.59928936322677
G018,30,medium,medium,True,True,A,T,92,A*,0.00031349994242191315,True,23.0,212.0,"['A', 'N10', 'N27', 'N28', 'T']",30.0,170.0,5.666666666666667,10.0,23.0,1.3617278360175928,states_visited,29.0,27.638272163982407
G018,30,medium,medium,True,True,A,T,92,ACO,0.07364750001579523,True,0.0,212.0,"['A', 'N10', 'N27', 'N28', 'T']",30.0,170.0,5.666666666666667,10.0,739500.0,5.868938178332911,estimated_ops_aco,7.346059433052574,1.4771212547196626
G018,30,medium,medium,True,True,A,T,92,DP,0.004910200019367039,True,2393.0,212.0,"['A', 'N10', 'N27', 'N28', 'T']",30.0,170.0,5.666666666666667,10.0,2393.0,3.378942698613437,states_visited,5.6760531246518715,2.2971104260384343
G019,35,medium,medium,True,True,A,T,119,Backtracking,0.004534999956376851,True,2350.0,116.0,"['A', 'N01', 'N06', 'T']",35.0,206.0,5.885714285714286,9.0,2350.0,3.3710678622717363,states_visited,32.44424532093704,29.073177458665306
G019,35,medium,medium,True,True,A,T,119,A*,0.0003800000995397568,True,20.0,116.0,"['A', 'N01', 'N06', 'T']",35.0,206.0,5.885714285714286,9.0,20.0,1.3010299956639813,states_visited,32.44424532093704,31.14321532527306
G019,35,medium,medium,True,True,A,T,119,ACO,0.059424799983389676,True,0.0,129.0,"['A', 'N01', 'N06', 'T']",35.0,206.0,5.885714285714286,9.0,1225700.0,6.088384186097703,estimated_ops_aco,7.632452230447979,1.5440680443502757
G019,35,medium,medium,True,True,A,T,119,DP,0.011057299911044538,True,3784.0,116.0,"['A', 'N01', 'N06', 'T']",35.0,206.0,5.885714285714286,9.0,3784.0,3.5779511277297553,states_visited,5.937116510767053,2.359165383037298
G020,35,medium,medium,True,True,A,T,141,Backtracking,0.0015414999797940254,True,1204.0,28.0,"['A', 'T']",35.0,204.0,5.828571428571428,9.0,1204.0,3.0806264869218056,states_visited,32.44424532093704,29.363618834015238
G020,35,medium,medium,True,True,A,T,141,A*,0.0003603999502956867,True,8.0,28.0,"['A', 'T']",35.0,204.0,5.828571428571428,9.0,8.0,0.9030899869919435,states_visited,32.44424532093704,31.5411553339451
G020,35,medium,medium,True,True,A,T,141,ACO,0.020245500025339425,True,0.0,28.0,"['A', 'T']",35.0,204.0,5.828571428571428,9.0,1213800.0,6.084147133154448,estimated_ops_aco,7.628215177504725,1.5440680443502766
G020,35,medium,medium,True,True,A,T,141,DP,0.01256840000860393,True,4408.0,28.0,"['A', 'T']",35.0,204.0,5.828571428571428,9.0,4408.0,3.6442415858437287,states_visited,6.005986556159231,2.361744970315502
G021,35,medium,medium,True,True,A,T,103,Backtracking,0.005101999966427684,True,3379.0,113.0,"['A', 'T']",35.0,202.0,5.771428571428571,10.0,3379.0,3.5287881917748964,states_visited,34.0,30.471211808225103
G021,35,medium,medium,True,True,A,T,103,A*,0.0004230000777170062,True,7.0,113.0,"['A', 'T']",35.0,202.0,5.771428571428571,10.0,7.0,0.8450980400142568,states_visited,34.0,33.15490195998574
G021,35,medium,medium,True,True,A,T,103,ACO,0.05416279996279627,True,0.0,113.0,"['A', 'T']",35.0,202.0,5.771428571428571,10.0,1201900.0,6.079868335175173,estimated_ops_aco,7.62393637952545,1.5440680443502766
G021,35,medium,medium,True,True,A,T,103,DP,0.0074868000810965896,True,3214.0,113.0,"['A', 'T']",35.0,202.0,5.771428571428571,10.0,3214.0,3.5070458724273257,states_visited,5.86645275309568,2.359406880668354
G022,40,large,high,True,True,A,T,128,Backtracking,0.01082620001398027,True,7623.0,152.0,"['A', 'T']",40.0,312.0,7.8,13.0,7623.0,3.882125919770032,states_visited,43.44379073996663,39.5616648201966
G022,40,large,high,True,True,A,T,128,A*,0.0004469999112188816,True,10.0,152.0,"['A', 'T']",40.0,312.0,7.8,13.0,10.0,1.0,states_visited,43.44379073996663,42.44379073996663
G022,40,large,high,True,True,A,T,128,ACO,0.22595339990220964,True,0.0,152.0,"['A', 'T']",40.0,312.0,7.8,13.0,2433600.0,6.386249196708923,estimated_ops_aco,7.988309188036887,1.6020599913279634
G022,40,large,high,True,True,A,T,128,DP,0.01793589990120381,True,4595.0,152.0,"['A', 'T']",40.0,312.0,7.8,13.0,4595.0,3.66228551572213,states_visited,6.206804295645654,2.5445187799235236
G023,40,large,high,True,True,A,T,106,Backtracking,0.0040969999972730875,True,3808.0,34.0,"['A', 'T']",40.0,313.0,7.825,14.0,3808.0,3.580696939712437,states_visited,44.69899339145128,41.11829645173884
G023,40,large,high,True,True,A,T,106,A*,0.00047749991063028574,True,10.0,34.0,"['A', 'T']",40.0,313.0,7.825,14.0,10.0,1.0,states_visited,44.69899339145128,43.69899339145128
G023,40,large,high,True,True,A,T,106,ACO,0.029956400045193732,True,0.0,34.0,"['A', 'T']",40.0,313.0,7.825,14.0,2441400.0,6.387638940236929,estimated_ops_aco,7.989698931564892,1.6020599913279625
G023,40,large,high,True,True,A,T,106,DP,0.01532709994353354,True,3879.0,34.0,"['A', 'T']",40.0,313.0,7.825,14.0,3879.0,3.5887197796000563,states_visited,6.126988106559621,2.5382683269595643
G024,40,large,high,True,True,A,T,125,Backtracking,0.00432319997344166,True,2822.0,157.0,"['A', 'N01', 'N35', 'N36', 'N18', 'T']",40.0,309.0,7.725,14.0,2822.0,3.450557009418329,states_visited,44.69899339145128,41.24843638203295
G024,40,large,high,True,True,A,T,125,A*,0.0005714999279007316,True,40.0,157.0,"['A', 'N01', 'N35', 'N36', 'N18', 'T']",40.0,309.0,7.725,14.0,40.0,1.6020599913279623,states_visited,44.69899339145128,43.09693340012332
G024,40,large,high,True,True,A,T,125,ACO,0.1123836999759078,True,0.0,157.0,"['A', 'N01', 'N35', 'N36', 'N18', 'T']",40.0,309.0,7.725,14.0,2410200.0,6.382053082115315,estimated_ops_aco,7.984113073443277,1.6020599913279616
G024,40,large,high,True,True,A,T,125,DP,0.011851399904116988,True,4627.0,157.0,"['A', 'N01', 'N35', 'N36', 'N18', 'T']",40.0,309.0,7.725,14.0,4627.0,3.665299499499897,states_visited,6.19238901587036,2.5270895163704625
G025,45,large,high,True,True,A,T,151,Backtracking,0.005042799981310964,True,3110.0,126.0,"['A', 'N01', 'N24', 'N43', 'T']",45.0,352.0,7.822222222222222,13.0,3110.0,3.4927603890268375,states_visited,49.01350750150082,45.520747112473984
G025,45,large,high,True,True,A,T,151,A*,0.0005378000205382705,True,30.0,126.0,"['A', 'N01', 'N24', 'N43', 'T']",45.0,352.0,7.822222222222222,13.0,30.0,1.4771212547196624,states_visited,49.01350750150082,47.536386246781156
G025,45,large,high,True,True,A,T,151,ACO,0.08599769999273121,True,0.0,126.0,"['A', 'N01', 'N24', 'N43', 'T']",45.0,352.0,7.822222222222222,13.0,3484800.0,6.542177858075681,estimated_ops_aco,8.195390371851026,1.6532125137753448
G025,45,large,high,True,True,A,T,151,DP,0.017695700051262975,True,6408.0,126.0,"['A', 'N01', 'N24', 'N43', 'T']",45.0,352.0,7.822222222222222,13.0,6408.0,3.8067225030761813,states_visited,6.381598765198248,2.574876262122067
G026,45,large,high,True,True,A,T,179,Backtracking,0.014073299942538142,True,12168.0,150.0,"['A', 'N23', 'N43', 'T']",45.0,349.0,7.7555555555555555,11.0,12168.0,4.085219201044942,states_visited,45.82127814696191,41.736058945916966
G026,45,large,high,True,True,A,T,179,A*,0.0004379000747576356,True,23.0,150.0,"['A', 'N23', 'N43', 'T']",45.0,349.0,7.7555555555555555,11.0,23.0,1.3617278360175928,states_visited,45.82127814696191,44.459550310944316
G026,45,large,high,True,True,A,T,179,ACO,0.13710010005161166,True,0.0,150.0,"['A', 'N23', 'N43', 'T']",45.0,349.0,7.7555555555555555,11.0,3455100.0,6.53846062155673,estimated_ops_aco,8.191673135332074,1.653212513775344
G026,45,large,high,True,True,A,T,179,DP,0.02049919997807592,True,7425.0,150.0,"['A', 'N23', 'N43', 'T']",45.0,349.0,7.7555555555555555,11.0,7425.0,3.8706964579892498,states_visited,6.451310445837829,2.5806139878485794
G027,45,large,high,True,True,A,T,159,Backtracking,0.008063200046308339,True,6306.0,79.0,"['A', 'N01', 'N40', 'T']",45.0,350.0,7.777777777777778,16.0,6306.0,3.799753966411886,states_visited,52.98127923686069,49.18152527044881
G027,45,large,high,True,True,A,T,159,A*,0.0011932000052183867,True,29.0,79.0,"['A', 'N01', 'N40', 'T']",45.0,350.0,7.777777777777778,16.0,29.0,1.462397997898956,states_visited,52.98127923686069,51.51888123896174
G027,45,large,high,True,True,A,T,159,ACO,0.06927709991578013,True,0.0,79.0,"['A', 'N01', 'N40', 'T']",45.0,350.0,7.777777777777778,16.0,3465000.0,6.539703238947825,estimated_ops_aco,8.19291575272317,1.6532125137753448
G027,45,large,high,True,True,A,T,159,DP,0.015965100028552115,True,6813.0,79.0,"['A', 'N01', 'N40', 'T']",45.0,350.0,7.777777777777778,16.0,6813.0,3.8333383889393975,states_visited,6.401400540781544,2.5680621518421463
G028,50,large,high,True,True,A,T,137,Backtracking,0.011379200033843517,True,8733.0,84.0,"['A', 'N01', 'T']",50.0,393.0,7.86,14.0,8733.0,3.941163460158473,states_visited,56.16027374823366,52.219110288075186
